SET
COINC_DETAIL	2024-03-22|35|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|bec26481-f4a8-4e92-9384-fd930f5ce6e4|3bc932de-904c-4d2c-ab2f-e8563239ee76|2|2026-07-22 13:39:15.913725+00
COINC_DETAIL	2024-01-23|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|0943b688-669b-48b2-9ea5-08a03f95f353|234295c6-808a-44e4-8b5f-ae5e04b6c016|1|2026-07-22 13:39:03.637922+00
COINC_DETAIL	2024-01-23|35|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|b7a1b53e-a5e1-4b8f-ad56-70c1d6dc7a1a|83a731df-7076-413a-8096-a1aa569f1cd9|2|2026-07-22 13:39:05.791942+00
COINC_DETAIL	2024-01-21|14|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|57edf123-7771-46b1-abdf-e6d3d853ef09|c31b28ca-63d9-4eae-b44b-6e9205cfe19d|1|2026-07-22 13:39:19.604223+00
COINC_DETAIL	2024-01-21|35|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|25521440-7919-497b-b5b5-6237da3395b5|1bc69d2b-64c8-49b4-9635-c9fca19a6e47|1|2026-07-22 13:39:05.791942+00
COINC_DETAIL	2023-12-28|14|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|452dc249-1d2b-488c-b13b-dd7f8b54457a|59d51f4b-6b2f-42b5-86a8-0d1dfee77364|3|2026-07-22 13:39:15.913725+00
COINC_DETAIL	2023-12-28|14|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|afd8af3a-9a81-4baa-b7ae-5772a54df3d8|a139405a-ec13-47a2-951e-b6a8b4b20850|2|2026-07-22 13:39:19.604223+00
COINC_DETAIL	2023-12-28|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|c418171d-f272-47c9-b9a0-fa3bf9899b25|9abba2ca-cb17-42dd-a280-083107f1684d|1|2026-07-22 13:39:16.952371+00
COINC_DETAIL	2023-08-26|14|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|f7b95cb0-1696-4be6-91ef-ccf3d757866f|a759c770-6c99-4dc5-906d-db1756b282ad|2|2026-07-22 13:39:15.913725+00
COINC_DETAIL	2023-08-26|35|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|4bb1e8d9-15ac-4018-98c0-0431ba8d8a0c|0145788e-c9e9-44ea-b8ec-f538c7a5f0e0|1|2026-07-22 13:39:18.789302+00
COINC_DETAIL	2023-08-11|14|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|0ecb4ad9-de31-4381-a454-ebc8c3299bbf|1fc466b4-6665-43f0-be31-52f0adb7de29|2|2026-07-22 13:39:18.789302+00
COINC_DETAIL	2023-08-11|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|c12348f0-b639-4a7e-af45-d8f7759bdbc6|a37985f7-b354-4aa2-8edf-378812e38772|3|2026-07-22 13:39:03.931776+00
COINC_DETAIL	2023-05-15|14|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|45f132c4-d94b-47b3-b4a3-8f9ffcb46b32|5f65e452-4700-4ee1-9c20-f61993e1a679|3|2026-07-22 13:39:19.604223+00
COINC_DETAIL	2023-05-15|14|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|bc65011a-9b35-40fe-9341-b5e428754507|c4ae3196-0ad5-46ef-bc41-0bc39df0e9ec|3|2026-07-22 13:39:06.062351+00
COINC_DETAIL	2023-05-15|35|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|06fd7ffb-5298-47d6-bda6-35792ffd3a13|c2b34b69-43db-4d74-83b2-c54f1d3af6f6|3|2026-07-22 13:39:18.789302+00
COINC_DETAIL	2023-04-18|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|7cf43534-fea4-4bf5-9e63-51969fa36cfe|d7cbf94a-3a80-4457-af6d-1e47d0415c03|3|2026-07-22 13:39:03.931776+00
COINC_DETAIL	2023-04-18|14|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|b8f8557b-baee-440d-9bb6-078829830b70|0d4b0124-1c8e-4a43-965a-36c327c0b274|1|2026-07-22 13:39:18.789302+00
COINC_DETAIL	2023-04-18|35|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|f53392a1-1e7d-4db9-bfc2-d0efca1ba9fd|9539e4b9-a568-48db-9d47-f9c927a7c53a|3|2026-07-22 13:39:16.178113+00
COINC_DETAIL	2023-04-15|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|9f91d2a5-3cbf-4ee7-af22-47c8b6a2dc7a|4895c7b6-9c7a-4106-8f5f-1fe0b103c14c|3|2026-07-22 13:39:03.931776+00
COINC_DETAIL	2023-04-15|35|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|e31beb82-1d5d-4709-88f6-26e469889b5b|6e59e671-13df-4860-8d62-91898f0f8245|3|2026-07-22 13:39:04.99627+00
COINC_DETAIL	2023-04-03|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|951d0d72-3f51-4a24-9cc4-cb31959436f8|21956a21-177e-4141-83a2-b473fce74191|2|2026-07-22 13:39:03.931776+00
COINC_DETAIL	2023-04-03|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|951d0d72-3f51-4a24-9cc4-cb31959436f8|86045561-03be-4872-8c44-eedddff7b6e2|1|2026-07-22 13:39:03.931776+00
COINC_DETAIL	2023-01-25|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|476a0f5b-dcaa-4f80-9d3e-2b7ad345cf40|52bada4b-ad54-404f-a741-3d8594185cdb|3|2026-07-22 13:39:04.99627+00
COINC_DETAIL	2023-01-25|35|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|1fc3116d-9a7e-4708-8625-98483a58c433|86214194-99eb-49c6-a845-f84c7d64b9ff|2|2026-07-22 13:39:18.789302+00
COINC_DETAIL	2023-01-20|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|4406c5e5-f9b8-416a-8d4d-d1f60164be1d|29f52eba-e163-4c90-adc3-a92e251f7264|3|2026-07-22 13:39:03.931776+00
COINC_DETAIL	2023-01-20|35|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|4a369e34-551d-43c8-aaf5-1cebe86189a4|26222643-c68d-4243-b918-74acea84a31e|3|2026-07-22 13:39:18.789302+00
COINC_DETAIL	2022-10-09|14|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|72954676-2665-4650-b9a9-a983ee7d5111|0409037a-f956-4445-be99-9dd29339d29c|3|2026-07-22 13:39:17.223211+00
COINC_DETAIL	2022-10-09|35|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|86f889d1-5f61-4b36-ae94-972788694c47|005c0c0d-9fcb-4561-aecf-8510d5a9c40b|3|2026-07-22 13:39:04.99627+00
COINC_DETAIL	2022-08-25|14|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|15820341-4295-4d05-aecd-9fb15178a8df|93c774fb-cdab-4c8a-b337-afd644720215|2|2026-07-22 13:39:16.178113+00
COINC_DETAIL	2022-08-25|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|ce116b67-5e32-4399-8b1f-f8d19e9e8644|0dc427bb-69b2-475f-a9bf-66a5337f8723|2|2026-07-22 13:39:17.223211+00
COINC_DETAIL	2022-08-21|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|9a368c07-4073-4590-9a95-d783a58ada0f|95eb84b2-3f3c-4bad-8b7b-5869b577c667|2|2026-07-22 13:39:03.931776+00
COINC_DETAIL	2022-08-21|35|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|7c2d3ee5-1653-4aec-88f5-61235092c771|4643ec96-24b1-41ae-b70c-aa5f1df8771f|3|2026-07-22 13:39:18.789302+00
COINC_DETAIL	2022-04-13|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|9b96afd9-1eaf-4fb1-a006-5326cb6d736c|3ef6e161-bb69-4e4e-aaf6-b9cc67719545|1|2026-07-22 13:39:04.99627+00
COINC_DETAIL	2022-04-13|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|1cb9348d-a7bf-4272-859f-956c2e020461|2442821a-0660-4100-bb9d-82d2d49d07d0|3|2026-07-22 13:39:17.223211+00
COINC_DETAIL	2022-03-14|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|ab5156b4-a04f-4088-a2e5-6bca5b0204db|62015957-829f-4482-bb75-7d59cfd0416c|1|2026-07-22 13:39:04.99627+00
COINC_DETAIL	2022-03-14|35|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|576d278d-21c2-41b2-b9c1-e58dff7454ea|ec998d05-5430-4a1b-8763-3fa5170aa31a|2|2026-07-22 13:39:18.789302+00
COINC_DETAIL	2022-01-21|14|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|bd74124a-01bd-449e-9b55-3e578652b629|cc27b69e-cbd5-44fb-ad29-44ac1a20dd6a|3|2026-07-22 13:39:19.857774+00
COINC_DETAIL	2022-01-21|14|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|ee93c224-1db6-4a66-bb7a-6972aab1b2e1|bea83495-8e07-4ebd-9be5-1c80ccc328e7|1|2026-07-22 13:39:18.789302+00
COINC_DETAIL	2022-01-21|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|c943b460-eea7-4f67-8f6e-76bc1f88beee|9ac2bb7c-0840-4ba3-840e-11bb21933042|1|2026-07-22 13:39:17.223211+00
COINC_DETAIL	2022-01-08|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|ebab5768-70ce-4ba4-9e9d-97ed73036e82|85f7df48-77df-415a-a418-8bd2214efaa2|3|2026-07-22 13:39:04.99627+00
COINC_DETAIL	2022-01-08|35|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|b5357de3-03aa-40bf-8650-f97edc90471c|a3cb9087-f2b5-419c-b624-c2c3e92c7c34|2|2026-07-22 13:39:19.857774+00
COINC_DETAIL	2021-11-30|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|2dca19fd-4b22-4b7f-a104-7b047be33334|ac1936de-586d-47c3-8cfb-f5bd154298cf|1|2026-07-22 13:39:03.931776+00
COINC_DETAIL	2021-11-30|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|2dca19fd-4b22-4b7f-a104-7b047be33334|ac3c6b5c-9104-419a-81f5-92cc1b9a7460|3|2026-07-22 13:39:03.931776+00
COINC_DETAIL	2021-11-21|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|c2e57f37-6785-4b44-aea5-798675ee1df1|a2d333c4-6d75-4f3b-ab0c-e2659697b622|1|2026-07-22 13:39:03.931776+00
COINC_DETAIL	2021-11-21|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|233d975b-7c35-452b-a090-418c8b316eb5|d0b21147-5b80-4c21-a74a-298947580642|1|2026-07-22 13:39:17.223211+00
COINC_DETAIL	2021-07-11|14|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|3ecb6e1a-f7fb-4b77-922e-a1f8f24cfaec|6f8a271c-997a-4be2-bdb3-75aad7488866|3|2026-07-22 13:39:06.062351+00
COINC_DETAIL	2021-07-11|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|cb497237-72e1-485d-92bd-e6a2eb82e8dd|bc988944-f143-4444-b7d0-3d420d0e1eb1|2|2026-07-22 13:39:03.931776+00
COINC_DETAIL	2021-06-14|14|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|8ec9fb0d-291b-4bed-a2bd-28b7d5167490|f60a3593-fd49-4c16-bde4-d8bb4af981ef|1|2026-07-22 13:39:18.789302+00
COINC_DETAIL	2021-06-14|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|82890b80-c072-40ef-86ee-289ec98b2aec|6262a0a4-c4c6-4fe2-8912-d5c4a3b3b1ea|2|2026-07-22 13:39:03.931776+00
COINC_DETAIL	2021-02-04|14|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|23c3da16-67c3-4de8-ae42-20c9458388ff|84f9374b-31b3-4f05-8796-56140f639ec1|2|2026-07-22 13:39:19.076895+00
COINC_DETAIL	2021-02-04|35|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|e09c2acd-5d1f-4e55-a40e-ce6bc0f6cea9|0108eebb-7144-48ff-a8b4-0eae1d742858|2|2026-07-22 13:39:19.857774+00
COINC_DETAIL	2021-01-28|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|0b7b8fbc-722f-4e83-98a8-bff78ee3b5dc|553f8e2b-29a0-4e98-ae90-5a6659c57cf3|1|2026-07-22 13:39:04.99627+00
COINC_DETAIL	2021-01-28|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|539afe11-e6d4-467e-8ed5-767fad451b9e|86241494-734e-4617-b7c0-72ec17fc7396|2|2026-07-22 13:39:03.931776+00
COINC_DETAIL	2021-01-09|14|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|383aa22a-a2d1-4327-9d88-1ff07e2eff2b|611eb02c-8ffa-42d8-886d-3e9114613ec7|3|2026-07-22 13:39:16.178113+00
COINC_DETAIL	2021-01-09|35|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|aa335e60-e8e0-4523-9cb9-275cb92cd1e8|125f0380-0fa0-4003-a51f-29d2b01d3ec9|2|2026-07-22 13:39:19.857774+00
COINC_DETAIL	2020-12-11|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|e2a61a6b-25e8-4b20-a348-a4df691fcc02|c5014cb8-ee0d-41e8-aaa4-877855869d36|1|2026-07-22 13:39:03.931776+00
COINC_DETAIL	2020-12-11|35|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|25f747e5-98a6-4df9-8bcb-57875f71e443|c9dc7a10-7032-4a51-9c44-d64a320a2f5f|2|2026-07-22 13:39:16.178113+00
COINC_DETAIL	2020-12-07|14|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|92db4697-a142-481f-9af0-24df1557ab3f|af4f1c7e-0bbe-421d-823c-af62b0c5ebb2|2|2026-07-22 13:39:19.857774+00
COINC_DETAIL	2020-12-07|35|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|4880425a-1c92-4238-87df-1d60dfa6d04a|f3c416c5-a7db-40f6-b6ee-157898b452fe|1|2026-07-22 13:39:19.076895+00
COINC_DETAIL	2020-12-07|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|ea7a876d-f2f0-48d4-925e-759ca7f3ae98|4328efa3-9a8e-47ba-bb36-4d1b39c6ca0d|2|2026-07-22 13:39:17.223211+00
COINC_DETAIL	2020-11-21|14|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|53df75b0-0200-4c1a-bab7-d1efc68d86c9|2c4c8b83-0a7b-4241-9dc4-4fdff982b113|3|2026-07-22 13:39:19.857774+00
COINC_DETAIL	2020-11-21|35|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|3b096807-98cf-48a0-9098-540033add271|bf11aa26-99c0-4909-955b-dbf297ce0275|3|2026-07-22 13:39:19.076895+00
COINC_DETAIL	2020-10-22|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|d6cc6587-8725-465c-b4db-126a451fc297|75eaa434-ac3d-422e-b31b-14352649f93f|1|2026-07-22 13:39:05.246622+00
COINC_DETAIL	2020-10-22|14|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|8ab36291-fd2d-403b-bd04-b9eb803cb064|7a4997bb-36cc-4341-b569-b1b0b8ba9fc4|1|2026-07-22 13:39:06.360042+00
COINC_DETAIL	2020-10-22|35|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|8ab36291-fd2d-403b-bd04-b9eb803cb064|34ef4bea-f7dc-4fd2-aae6-d5deaf7c831c|2|2026-07-22 13:39:06.360042+00
COINC_DETAIL	2020-09-26|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|f6024664-6534-49f1-b621-3ce261b03607|5e151416-30b3-467c-b749-e2f35c75b47a|3|2026-07-22 13:39:04.2047+00
COINC_DETAIL	2020-09-26|35|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|7b76bea8-b0cf-4d81-a907-690541247b23|b1e53db2-d1e4-4a22-8271-9b60e71e880a|1|2026-07-22 13:39:16.178113+00
COINC_DETAIL	2020-07-23|14|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|c47994ff-de17-4cbf-9933-75fd16382b37|93ab8b53-d089-4998-b58e-b79500adb129|2|2026-07-22 13:39:19.857774+00
COINC_DETAIL	2020-07-23|35|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|0fc235da-6651-443e-8845-d0f8b663f996|cfa37831-6546-465d-b8c5-2452bc085554|1|2026-07-22 13:39:05.246622+00
COINC_DETAIL	2020-06-15|14|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|89c674e7-0a62-495d-9779-8bc951aa78f7|99edb509-7133-401b-9466-c8356ba93eb9|1|2026-07-22 13:39:17.515042+00
COINC_DETAIL	2020-06-15|35|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|5691ccf5-75e3-4132-8305-6b76e9b9372a|372107d1-359e-4467-86ac-1d7a2b3ecd2f|1|2026-07-22 13:39:19.857774+00
COINC_DETAIL	2020-03-17|14|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|d518297e-4c38-4276-bf23-16f2bda3c5fa|38bb967f-9a42-4a83-9eb2-bb14e8225dda|2|2026-07-22 13:39:06.360042+00
COINC_DETAIL	2020-03-17|35|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|360c38a6-b408-4772-9ecd-208999e07c77|9d73b56f-3817-48fa-a6d3-18fc4df0c4bc|2|2026-07-22 13:39:05.246622+00
COINC_DETAIL	2020-02-08|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|e42c6690-a482-459a-aa7e-ad0084449d98|732e1e97-828b-4a7a-be18-ac3e6f2e7c91|1|2026-07-22 13:39:04.2047+00
COINC_DETAIL	2020-02-08|35|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|cd8af2a5-a4d7-439e-93e6-20cdb5199bd0|b3a42ecb-2ace-44b5-b6cd-6362abff3660|1|2026-07-22 13:39:05.246622+00
COINC_DETAIL	2019-12-28|14|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|b30d1b86-aeb3-4efc-bd35-1c1ffa45a1d7|c4c53bf3-09e2-4c9c-8862-fb0e95e67e95|1|2026-07-22 13:39:20.109894+00
COINC_DETAIL	2019-12-28|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|8c12bf66-029e-4153-9369-69b99836283c|d4dfbaf6-736c-49ca-8d69-90b204fb0d68|3|2026-07-22 13:39:04.2047+00
COINC_DETAIL	2019-12-28|35|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|c6d5a893-ae1c-42f4-87ad-cfd0faa30b4b|ea92313f-bd5b-4405-8bce-b36486d90d8a|1|2026-07-22 13:39:19.076895+00
COINC_DETAIL	2019-11-11|14|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|f5da71e1-ee12-4c77-a06e-0c0351549ee0|75fd3298-17a1-46aa-b3c3-1a15555bdd7c|3|2026-07-22 13:39:20.109894+00
COINC_DETAIL	2019-11-11|35|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|f5da71e1-ee12-4c77-a06e-0c0351549ee0|1413192e-8365-4fff-b3ca-8e8f5b55f032|2|2026-07-22 13:39:20.109894+00
COINC_DETAIL	2019-10-11|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|353e66d9-fc5c-4fe9-8e4c-5c11ffe8e685|31575aff-0747-4ef1-b2bb-d51a9698e8f5|2|2026-07-22 13:39:05.246622+00
COINC_DETAIL	2019-10-11|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|3b81cd5a-ca5d-4be5-8e9b-5a224629c550|a20ee663-0d89-4b67-9217-25c248359493|2|2026-07-22 13:39:04.2047+00
COINC_DETAIL	2019-09-20|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|1ec334e2-bd43-4609-94bd-c8a99d63a78b|c2c200c9-9a37-42b1-8b46-3a74c5ac63f4|3|2026-07-22 13:39:04.2047+00
COINC_DETAIL	2019-09-20|35|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|9a8be955-74ae-449a-8db3-b02101d35287|fbdb201e-7036-4e11-becd-472972333541|1|2026-07-22 13:39:05.246622+00
COINC_DETAIL	2019-08-24|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|97f34194-4a3d-495d-8672-60f9def85198|39218961-f9de-47a0-b75a-fbb5f702659d|2|2026-07-22 13:39:05.246622+00
COINC_DETAIL	2019-08-24|14|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|199988aa-3d96-4c0a-ac8f-cff39fa54b52|718f6c16-560d-4631-a966-67b59e8312aa|3|2026-07-22 13:39:06.360042+00
COINC_DETAIL	2019-08-24|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|192d2457-175f-4b92-9d9d-559ee0fb047d|d7a3d2be-cfc7-4827-9e98-1b5cd398c47d|3|2026-07-22 13:39:04.2047+00
COINC_DETAIL	2019-07-05|14|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|f946d939-b833-47f1-9055-5fa2d029d671|8382c79c-78a2-4b75-9a95-2971f31bf301|3|2026-07-22 13:39:19.076895+00
COINC_DETAIL	2019-07-05|35|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|dd213093-ab23-4b33-a00c-87a5bb930166|c5b5253e-ca80-47c3-b456-4566e451fab6|3|2026-07-22 13:39:06.360042+00
COINC_DETAIL	2019-05-19|14|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|2159cb08-b3a8-4982-9abe-ed051799259c|9086ddad-2a6b-4d09-a9f7-6b957a4de009|2|2026-07-22 13:39:06.360042+00
COINC_DETAIL	2019-05-19|35|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|ae5f67d6-9c46-4002-9528-7390ce58ff75|018f0de7-7c21-4e71-b4d6-a9052914969a|3|2026-07-22 13:39:19.076895+00
COINC_DETAIL	2019-04-23|14|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|02dde348-7435-4587-862d-9de411d02b9e|4a35667a-d349-4e06-a319-109fbf1b4fa4|1|2026-07-22 13:39:20.109894+00
COINC_DETAIL	2019-04-23|35|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|537dbc6c-a639-40bb-ab1a-dc142f29c274|dc39a921-b705-4985-9bd2-e0f445a65509|3|2026-07-22 13:39:06.360042+00
COINC_DETAIL	2019-03-31|14|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|f78f6746-1b7e-4c17-ae60-75b60c57c153|75d5809f-41de-4aee-b164-96f91b7bd36b|1|2026-07-22 13:39:19.076895+00
COINC_DETAIL	2019-03-31|35|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|d043e643-b280-49c7-8928-773cf79b7d12|05fcd85e-e01f-4687-8248-b0e13f3b48c2|3|2026-07-22 13:39:06.360042+00
COINC_DETAIL	2019-02-12|14|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|b1848a70-3c5d-4dc1-8173-3269e4a08e15|80d0a769-77f9-4dd1-b175-938e9fb5d355|2|2026-07-22 13:39:19.076895+00
COINC_DETAIL	2019-02-12|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|9ce3c2d2-75af-4758-9c8b-26ca233bc4f6|a6c066b6-64da-45ce-95bd-666b850bc2a8|1|2026-07-22 13:39:17.515042+00
COINC_DETAIL	2019-01-14|14|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|99d971bb-0e97-4249-9580-d7763d643757|3f3bbf8e-7732-48bc-bd72-e5960bed550f|2|2026-07-22 13:39:19.076895+00
COINC_DETAIL	2019-01-14|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|2502eac3-8584-431b-870d-3fefbd41edea|d5342432-832e-4ee0-997b-c089a107b25a|3|2026-07-22 13:39:17.515042+00
COINC_DETAIL	2018-11-19|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|24133cda-f9a8-4095-abff-8e0692d5ffa0|fcc9dabb-07e9-4ad0-907d-d3bb85c24d80|2|2026-07-22 13:39:05.246622+00
COINC_DETAIL	2018-11-19|35|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|6e494789-580f-4f88-b351-92aaced12e12|761ff51a-6f39-45df-b35c-025dde3e454d|3|2026-07-22 13:39:16.435969+00
COINC_DETAIL	2018-10-10|14|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|5fe3357c-1ab9-4815-ab90-951604c4c93e|3a649af9-6418-459e-a260-bfa6eb3fc547|2|2026-07-22 13:39:06.360042+00
COINC_DETAIL	2018-10-10|35|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|e506dbb7-9d73-49ce-b616-81e0cd681dcb|29b311a8-6fb2-4b6b-8dfe-d31c0e7fd870|2|2026-07-22 13:39:20.109894+00
COINC_DETAIL	2018-10-09|14|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|de94eb2b-e3d3-4be1-bc3c-2e91210af536|45cb3787-4581-4ed9-aa26-964eb0a63e46|2|2026-07-22 13:39:17.515042+00
COINC_DETAIL	2018-10-09|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|4f42481c-7db8-4931-bd5b-a64c9828ec87|9943a05a-1085-409f-b766-e71713739682|1|2026-07-22 13:39:04.2047+00
COINC_DETAIL	2018-10-01|14|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|d81488c0-7286-4fc4-bd9e-b32e99e1f871|b2bf22c5-515d-4ed7-bbaa-6e738a3ea287|3|2026-07-22 13:39:19.076895+00
COINC_DETAIL	2018-10-01|35|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|c403984e-417c-48ac-8231-2b7e04a09fda|802ad4e4-493b-4f9c-becf-0cd733c3b7fb|2|2026-07-22 13:39:05.246622+00
COINC_DETAIL	2018-10-01|35|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|c403984e-417c-48ac-8231-2b7e04a09fda|f668ee27-0fba-4cea-b3ad-d965fc704e83|3|2026-07-22 13:39:05.246622+00
COINC_DETAIL	2018-08-23|14|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|fcfcefaf-6d6f-4a80-ba1b-3340f7334dc5|ba8e7d31-8e27-4d8c-96ae-700f50688158|2|2026-07-22 13:39:19.076895+00
